Well_ID,Point_ID,x_long,y_lat,County,MeasurementMonth,MeasurementDay,MeasurementYear,WaterElevation,SaturatedThickness
712401,78321,-102.613612,35.805834,Hartley,3,25,2010,3639.29,159.28999999999996
712401,78321,-102.613612,35.805834,Hartley,3,30,2010,3639.69,159.69000000000005
712401,78321,-102.613612,35.805834,Hartley,4,5,2010,3639.49,159.48999999999978
712401,78321,-102.613612,35.805834,Hartley,4,10,2010,3639.55,159.55000000000018
712401,78321,-102.613612,35.805834,Hartley,4,15,2010,3639.47,159.4699999999998
712401,78321,-102.613612,35.805834,Hartley,4,20,2010,3639.73,159.73000000000002
712401,78321,-102.613612,35.805834,Hartley,4,25,2010,3639.39,159.38999999999987
712401,78321,-102.613612,35.805834,Hartley,4,30,2010,3639.84,159.84000000000015
712401,78321,-102.613612,35.805834,Hartley,5,5,2010,3639.75,159.75
712401,78321,-102.613612,35.805834,Hartley,5,10,2010,3639.97,159.9699999999998
712401,78321,-102.613612,35.805834,Hartley,5,15,2010,3639.64,159.63999999999987
712401,78321,-102.613612,35.805834,Hartley,5,20,2010,3639.84,159.84000000000015
712401,78321,-102.613612,35.805834,Hartley,5,25,2010,3639.73,159.73000000000002
712401,78321,-102.613612,35.805834,Hartley,5,30,2010,3639.94,159.94000000000005
712401,78321,-102.613612,35.805834,Hartley,6,5,2010,3639.83,159.82999999999993
712401,78321,-102.613612,35.805834,Hartley,6,10,2010,3639.69,159.69000000000005
712401,78321,-102.613612,35.805834,Hartley,6,15,2010,3639.38,159.3800000000001
712401,78321,-102.613612,35.805834,Hartley,6,20,2010,3639.25,159.25
712401,78321,-102.613612,35.805834,Hartley,6,25,2010,3639.12,159.1199999999999
712401,78321,-102.613612,35.805834,Hartley,8,20,2010,3637.96,157.96000000000004
712401,78321,-102.613612,35.805834,Hartley,8,25,2010,3637.41,157.40999999999985
712401,78321,-102.613612,35.805834,Hartley,8,30,2010,3637.6,157.5999999999999
712401,78321,-102.613612,35.805834,Hartley,9,5,2010,3637.65,157.6500000000001
712401,78321,-102.613612,35.805834,Hartley,9,10,2010,3637.57,157.57000000000016
712401,78321,-102.613612,35.805834,Hartley,9,15,2010,3637.42,157.42000000000007
712401,78321,-102.613612,35.805834,Hartley,9,20,2010,3637.33,157.32999999999993
712401,78321,-102.613612,35.805834,Hartley,9,25,2010,3637.11,157.11000000000013
712401,78321,-102.613612,35.805834,Hartley,9,30,2010,3637.22,157.2199999999998
712401,78321,-102.613612,35.805834,Hartley,10,5,2010,3637.28,157.2800000000002
712401,78321,-102.613612,35.805834,Hartley,10,10,2010,3637.32,157.32000000000016
712401,78321,-102.613612,35.805834,Hartley,10,15,2010,3637.32,157.32000000000016
712401,78321,-102.613612,35.805834,Hartley,10,20,2010,3637.31,157.30999999999995
712401,78321,-102.613612,35.805834,Hartley,10,25,2010,3637.48,157.48000000000002
712401,78321,-102.613612,35.805834,Hartley,10,30,2010,3637.46,157.46000000000004
712401,78321,-102.613612,35.805834,Hartley,11,5,2010,3637.34,157.34000000000015
712401,78321,-102.613612,35.805834,Hartley,11,10,2010,3637.54,157.53999999999996
712401,78321,-102.613612,35.805834,Hartley,11,15,2010,3637.66,157.65999999999985
712401,78321,-102.613612,35.805834,Hartley,11,20,2010,3637.47,157.4699999999998
712401,78321,-102.613612,35.805834,Hartley,11,25,2010,3637.41,157.40999999999985
712401,78321,-102.613612,35.805834,Hartley,11,30,2010,3637.12,157.1199999999999
712401,78321,-102.613612,35.805834,Hartley,12,5,2010,3637.29,157.28999999999996
712401,78321,-102.613612,35.805834,Hartley,12,10,2010,3637.61,157.61000000000013
712401,78321,-102.613612,35.805834,Hartley,12,15,2010,3637.99,157.98999999999978
712401,78321,-102.613612,35.805834,Hartley,12,20,2010,3637.91,157.90999999999985
712401,78321,-102.613612,35.805834,Hartley,12,25,2010,3637.48,157.48000000000002
712401,78321,-102.613612,35.805834,Hartley,12,30,2010,3638.31,158.30999999999995
712401,78321,-102.613612,35.805834,Hartley,1,5,2011,3637.88,157.8800000000001
712401,78321,-102.613612,35.805834,Hartley,1,10,2011,3637.84,157.84000000000015
712401,78321,-102.613612,35.805834,Hartley,1,15,2011,3637.84,157.84000000000015
712401,78321,-102.613612,35.805834,Hartley,1,20,2011,3637.77,157.76999999999998
712401,78321,-102.613612,35.805834,Hartley,1,25,2011,3637.76,157.76000000000022
712401,78321,-102.613612,35.805834,Hartley,1,30,2011,3638.06,158.05999999999995
712401,78321,-102.613612,35.805834,Hartley,2,5,2011,3638.39,158.38999999999987
712401,78321,-102.613612,35.805834,Hartley,2,10,2011,3638.06,158.05999999999995
712401,78321,-102.613612,35.805834,Hartley,2,15,2011,3638.32,158.32000000000016
712401,78321,-102.613612,35.805834,Hartley,2,20,2011,3638.52,158.51999999999998
712401,78321,-102.613612,35.805834,Hartley,2,25,2011,3638.15,158.1500000000001
712401,78321,-102.613612,35.805834,Hartley,3,5,2011,3638.02,158.01999999999998
712401,78321,-102.613612,35.805834,Hartley,3,10,2011,3638.06,158.05999999999995
712401,78321,-102.613612,35.805834,Hartley,3,15,2011,3638.51,158.51000000000022
712401,78321,-102.613612,35.805834,Hartley,3,20,2011,3638.66,158.65999999999985
712401,78321,-102.613612,35.805834,Hartley,3,25,2011,3638.68,158.67999999999984
712401,78321,-102.613612,35.805834,Hartley,3,30,2011,3638.33,158.32999999999993
712401,78321,-102.613612,35.805834,Hartley,4,5,2011,3638.4,158.4000000000001
712401,78321,-102.613612,35.805834,Hartley,4,10,2011,3638.68,158.67999999999984
712401,78321,-102.613612,35.805834,Hartley,4,15,2011,3638.59,158.59000000000015
712401,78321,-102.613612,35.805834,Hartley,4,20,2011,3638.32,158.32000000000016
712401,78321,-102.613612,35.805834,Hartley,4,25,2011,3638.63,158.6300000000001
712401,78321,-102.613612,35.805834,Hartley,4,30,2011,3638.71,158.71000000000004
712401,78321,-102.613612,35.805834,Hartley,5,5,2011,3638.35,158.3499999999999
712401,78321,-102.613612,35.805834,Hartley,5,10,2011,3638.58,158.57999999999993
712401,78321,-102.613612,35.805834,Hartley,5,15,2011,3638.05,158.05000000000018
712401,78321,-102.613612,35.805834,Hartley,5,20,2011,3638.47,158.4699999999998
712401,78321,-102.613612,35.805834,Hartley,5,25,2011,3638.01,158.01000000000022
712401,78321,-102.613612,35.805834,Hartley,5,30,2011,3638.16,158.15999999999985
712401,78321,-102.613612,35.805834,Hartley,6,25,2011,3637.28,157.2800000000002
712401,78321,-102.613612,35.805834,Hartley,6,30,2011,3637.15,157.1500000000001
712401,78321,-102.613612,35.805834,Hartley,7,5,2011,3636.97,156.9699999999998
712401,78321,-102.613612,35.805834,Hartley,7,10,2011,3636.8,156.80000000000018
712401,78321,-102.613612,35.805834,Hartley,7,15,2011,3636.72,156.7199999999998
712401,78321,-102.613612,35.805834,Hartley,7,20,2011,3636.61,156.61000000000013
712401,78321,-102.613612,35.805834,Hartley,7,25,2011,3636.26,156.26000000000022
712401,78321,-102.613612,35.805834,Hartley,8,5,2011,3636.07,156.07000000000016
712401,78321,-102.613612,35.805834,Hartley,8,10,2011,3636.04,156.03999999999996
712401,78321,-102.613612,35.805834,Hartley,8,15,2011,3636.04,156.03999999999996
712401,78321,-102.613612,35.805834,Hartley,8,20,2011,3636.04,156.03999999999996
712401,78321,-102.613612,35.805834,Hartley,8,25,2011,3636.04,156.03999999999996
712401,78321,-102.613612,35.805834,Hartley,9,15,2011,3634.37,154.3699999999999
712401,78321,-102.613612,35.805834,Hartley,9,20,2011,3634.45,154.44999999999982
712401,78321,-102.613612,35.805834,Hartley,9,25,2011,3634.52,154.51999999999998
712401,78321,-102.613612,35.805834,Hartley,9,30,2011,3634.01,154.01000000000022
712401,78321,-102.613612,35.805834,Hartley,10,5,2011,3634.36,154.36000000000013
712401,78321,-102.613612,35.805834,Hartley,10,10,2011,3634.18,154.17999999999984
712401,78321,-102.613612,35.805834,Hartley,10,15,2011,3634.24,154.23999999999978
712401,78321,-102.613612,35.805834,Hartley,10,20,2011,3634.38,154.3800000000001
712401,78321,-102.613612,35.805834,Hartley,10,25,2011,3634.4,154.4000000000001
712401,78321,-102.613612,35.805834,Hartley,10,30,2011,3634.47,154.4699999999998
712401,78321,-102.613612,35.805834,Hartley,11,5,2011,3634.55,154.55000000000018
712401,78321,-102.613612,35.805834,Hartley,11,10,2011,3634.05,154.05000000000018
712401,78321,-102.613612,35.805834,Hartley,11,15,2011,3634.44,154.44000000000005
712401,78321,-102.613612,35.805834,Hartley,11,20,2011,3634.26,154.26000000000022
712401,78321,-102.613612,35.805834,Hartley,11,25,2011,3634.6,154.5999999999999
712401,78321,-102.613612,35.805834,Hartley,11,30,2011,3634.44,154.44000000000005
712401,78321,-102.613612,35.805834,Hartley,12,5,2011,3634.41,154.40999999999985
712401,78321,-102.613612,35.805834,Hartley,12,10,2011,3634.35,154.3499999999999
712401,78321,-102.613612,35.805834,Hartley,12,15,2011,3634.57,154.57000000000016
712401,78321,-102.613612,35.805834,Hartley,12,20,2011,3634.79,154.78999999999996
712401,78321,-102.613612,35.805834,Hartley,12,25,2011,3634.58,154.57999999999993
712401,78321,-102.613612,35.805834,Hartley,12,30,2011,3634.88,154.8800000000001
712401,78321,-102.613612,35.805834,Hartley,1,5,2012,3634.8,154.80000000000018
712401,78321,-102.613612,35.805834,Hartley,1,15,2012,3634.92,154.92000000000007
712401,78321,-102.613612,35.805834,Hartley,1,20,2012,3635.21,155.21000000000004
712401,78321,-102.613612,35.805834,Hartley,1,25,2012,3635,155
712401,78321,-102.613612,35.805834,Hartley,1,30,2012,3635.09,155.09000000000015
712401,78321,-102.613612,35.805834,Hartley,2,5,2012,3634.83,154.82999999999993
712401,78321,-102.613612,35.805834,Hartley,2,10,2012,3635.27,155.26999999999998
712401,78321,-102.613612,35.805834,Hartley,2,15,2012,3635.36,155.36000000000013
712401,78321,-102.613612,35.805834,Hartley,2,20,2012,3635.52,155.51999999999998
712401,78321,-102.613612,35.805834,Hartley,2,25,2012,3634.97,154.9699999999998
712401,78321,-102.613612,35.805834,Hartley,2,28,2012,3634.97,154.9699999999998
712401,78321,-102.613612,35.805834,Hartley,3,10,2012,3635.28,155.2800000000002
712401,78321,-102.613612,35.805834,Hartley,3,15,2012,3635.48,155.48000000000002
712401,78321,-102.613612,35.805834,Hartley,3,20,2012,3635.64,155.63999999999987
712401,78321,-102.613612,35.805834,Hartley,3,25,2012,3635.52,155.51999999999998
712401,78321,-102.613612,35.805834,Hartley,3,30,2012,3635.64,155.63999999999987
712401,78321,-102.613612,35.805834,Hartley,4,5,2012,3635.58,155.57999999999993
712401,78321,-102.613612,35.805834,Hartley,4,10,2012,3635.72,155.7199999999998
712401,78321,-102.613612,35.805834,Hartley,4,15,2012,3635.92,155.92000000000007
712401,78321,-102.613612,35.805834,Hartley,4,20,2012,3635.68,155.67999999999984
712401,78321,-102.613612,35.805834,Hartley,4,25,2012,3636.01,156.01000000000022
712401,78321,-102.613612,35.805834,Hartley,4,30,2012,3635.66,155.65999999999985
712401,78321,-102.613612,35.805834,Hartley,5,5,2012,3635.68,155.67999999999984
712401,78321,-102.613612,35.805834,Hartley,5,10,2012,3635.77,155.76999999999998
712401,78321,-102.613612,35.805834,Hartley,5,15,2012,3635.71,155.71000000000004
712401,78321,-102.613612,35.805834,Hartley,5,20,2012,3635.7,155.69999999999982
712401,78321,-102.613612,35.805834,Hartley,5,25,2012,3635.44,155.44000000000005
712401,78321,-102.613612,35.805834,Hartley,5,30,2012,3635.26,155.26000000000022
712401,78321,-102.613612,35.805834,Hartley,6,5,2012,3635.2,155.19999999999982
712401,78321,-102.613612,35.805834,Hartley,6,10,2012,3635.42,155.42000000000007
712401,78321,-102.613612,35.805834,Hartley,6,15,2012,3635.23,155.23000000000002
712401,78321,-102.613612,35.805834,Hartley,6,20,2012,3635.21,155.21000000000004
712401,78321,-102.613612,35.805834,Hartley,6,28,2012,3634.92,154.92000000000007
712401,78321,-102.613612,35.805834,Hartley,6,30,2012,3635.02,155.01999999999998
712401,78321,-102.613612,35.805834,Hartley,7,5,2012,3634.83,154.82999999999993
712401,78321,-102.613612,35.805834,Hartley,7,10,2012,3634.59,154.59000000000015
712401,78321,-102.613612,35.805834,Hartley,7,15,2012,3634.52,154.51999999999998
712401,78321,-102.613612,35.805834,Hartley,7,20,2012,3634.26,154.26000000000022
712401,78321,-102.613612,35.805834,Hartley,7,25,2012,3634.37,154.3699999999999
712401,78321,-102.613612,35.805834,Hartley,8,20,2012,3633.43,153.42999999999984
712401,78321,-102.613612,35.805834,Hartley,8,25,2012,3633.53,153.5300000000002
712401,78321,-102.613612,35.805834,Hartley,8,30,2012,3633.38,153.3800000000001
712401,78321,-102.613612,35.805834,Hartley,9,5,2012,3633.26,153.26000000000022
712401,78321,-102.613612,35.805834,Hartley,9,10,2012,3633.17,153.17000000000007
712401,78321,-102.613612,35.805834,Hartley,9,15,2012,3633.04,153.03999999999996
712401,78321,-102.613612,35.805834,Hartley,9,20,2012,3633.12,153.1199999999999
712401,78321,-102.613612,35.805834,Hartley,9,25,2012,3633.21,153.21000000000004
712401,78321,-102.613612,35.805834,Hartley,9,30,2012,3633.04,153.03999999999996
712401,78321,-102.613612,35.805834,Hartley,10,5,2012,3633.04,153.03999999999996
712401,78321,-102.613612,35.805834,Hartley,10,10,2012,3633.09,153.09000000000015
712401,78321,-102.613612,35.805834,Hartley,10,15,2012,3632.85,152.8499999999999
712401,78321,-102.613612,35.805834,Hartley,10,20,2012,3633.09,153.09000000000015
712401,78321,-102.613612,35.805834,Hartley,10,25,2012,3633.11,153.11000000000013
712401,78321,-102.613612,35.805834,Hartley,10,30,2012,3633.03,153.0300000000002
712401,78321,-102.613612,35.805834,Hartley,11,5,2012,3632.91,152.90999999999985
712401,78321,-102.613612,35.805834,Hartley,11,10,2012,3633.13,153.1300000000001
712401,78321,-102.613612,35.805834,Hartley,11,15,2012,3633.08,153.07999999999993
712401,78321,-102.613612,35.805834,Hartley,11,25,2012,3633.38,153.3800000000001
712401,78321,-102.613612,35.805834,Hartley,11,30,2012,3633.22,153.2199999999998
712401,78321,-102.613612,35.805834,Hartley,12,4,2012,3632.92,152.92000000000007
712401,78321,-102.613612,35.805834,Hartley,12,5,2012,3633.12,153.1199999999999
712401,78321,-102.613612,35.805834,Hartley,12,10,2012,3633.18,153.17999999999984
712401,78321,-102.613612,35.805834,Hartley,12,15,2012,3633.59,153.59000000000015
712401,78321,-102.613612,35.805834,Hartley,12,20,2012,3633.04,153.03999999999996
712401,78321,-102.613612,35.805834,Hartley,12,25,2012,3633.69,153.69000000000005
712401,78321,-102.613612,35.805834,Hartley,12,30,2012,3633.4,153.4000000000001
712401,78321,-102.613612,35.805834,Hartley,1,5,2013,3633.72,153.7199999999998
712401,78321,-102.613612,35.805834,Hartley,1,10,2013,3633.65,153.6500000000001
712401,78321,-102.613612,35.805834,Hartley,1,15,2013,3633.88,153.8800000000001
712401,78321,-102.613612,35.805834,Hartley,1,25,2013,3633.73,153.73000000000002
712401,78321,-102.613612,35.805834,Hartley,1,30,2013,3633.84,153.84000000000015
712401,78321,-102.613612,35.805834,Hartley,2,5,2013,3634.12,154.1199999999999
712401,78321,-102.613612,35.805834,Hartley,2,10,2013,3634.31,154.30999999999995
712401,78321,-102.613612,35.805834,Hartley,2,15,2013,3633.78,153.7800000000002
712401,78321,-102.613612,35.805834,Hartley,2,20,2013,3634.19,154.19000000000005
712401,78321,-102.613612,35.805834,Hartley,2,25,2013,3634.16,154.15999999999985
712401,78321,-102.613612,35.805834,Hartley,2,28,2013,3634.16,154.15999999999985
712401,78321,-102.613612,35.805834,Hartley,3,5,2013,3633.92,153.92000000000007
712401,78321,-102.613612,35.805834,Hartley,3,10,2013,3634.21,154.21000000000004
712401,78321,-102.613612,35.805834,Hartley,3,15,2013,3634.26,154.26000000000022
712401,78321,-102.613612,35.805834,Hartley,3,20,2013,3634.04,154.03999999999996
712401,78321,-102.613612,35.805834,Hartley,3,25,2013,3634.08,154.07999999999993
712401,78321,-102.613612,35.805834,Hartley,3,30,2013,3634.41,154.40999999999985
712401,78321,-102.613612,35.805834,Hartley,4,5,2013,3634.32,154.32000000000016
712401,78321,-102.613612,35.805834,Hartley,4,10,2013,3634.03,154.0300000000002
712401,78321,-102.613612,35.805834,Hartley,4,15,2013,3634.41,154.40999999999985
712401,78321,-102.613612,35.805834,Hartley,4,20,2013,3634.43,154.42999999999984
712401,78321,-102.613612,35.805834,Hartley,4,25,2013,3634.29,154.28999999999996
712401,78321,-102.613612,35.805834,Hartley,4,30,2013,3634.73,154.73000000000002
712401,78321,-102.613612,35.805834,Hartley,5,5,2013,3634.31,154.30999999999995
712401,78321,-102.613612,35.805834,Hartley,5,10,2013,3634.09,154.09000000000015
712401,78321,-102.613612,35.805834,Hartley,5,15,2013,3634.5,154.5
712401,78321,-102.613612,35.805834,Hartley,5,20,2013,3634.32,154.32000000000016
712401,78321,-102.613612,35.805834,Hartley,5,25,2013,3634.15,154.1500000000001
712401,78321,-102.613612,35.805834,Hartley,5,30,2013,3634.3,154.30000000000018
712401,78321,-102.613612,35.805834,Hartley,6,5,2013,3633.93,153.92999999999984
712401,78321,-102.613612,35.805834,Hartley,6,10,2013,3633.88,153.8800000000001
712401,78321,-102.613612,35.805834,Hartley,6,15,2013,3633.71,153.71000000000004
712401,78321,-102.613612,35.805834,Hartley,6,20,2013,3633.82,153.82000000000016
712401,78321,-102.613612,35.805834,Hartley,6,25,2013,3633.4,153.4000000000001
712401,78321,-102.613612,35.805834,Hartley,6,30,2013,3632.99,152.98999999999978
712401,78321,-102.613612,35.805834,Hartley,7,5,2013,3633.03,153.0300000000002
712401,78321,-102.613612,35.805834,Hartley,7,10,2013,3632.75,152.75
712401,78321,-102.613612,35.805834,Hartley,7,15,2013,3632.53,152.5300000000002
712401,78321,-102.613612,35.805834,Hartley,7,20,2013,3632.8,152.80000000000018
712401,78321,-102.613612,35.805834,Hartley,7,25,2013,3632.53,152.5300000000002
712401,78321,-102.613612,35.805834,Hartley,9,25,2013,3631.34,151.34000000000015
712401,78321,-102.613612,35.805834,Hartley,9,30,2013,3631.44,151.44000000000005
712401,78321,-102.613612,35.805834,Hartley,10,5,2013,3631.07,151.07000000000016
712401,78321,-102.613612,35.805834,Hartley,10,10,2013,3631.48,151.48000000000002
712401,78321,-102.613612,35.805834,Hartley,10,15,2013,3631.25,151.25
712401,78321,-102.613612,35.805834,Hartley,10,20,2013,3631.35,151.3499999999999
712401,78321,-102.613612,35.805834,Hartley,10,25,2013,3631.02,151.01999999999998
712401,78321,-102.613612,35.805834,Hartley,10,30,2013,3631.29,151.28999999999996
712401,78321,-102.613612,35.805834,Hartley,11,5,2013,3631.23,151.23000000000002
712401,78321,-102.613612,35.805834,Hartley,11,10,2013,3631.14,151.13999999999987
712401,78321,-102.613612,35.805834,Hartley,11,15,2013,3631.53,151.5300000000002
712401,78321,-102.613612,35.805834,Hartley,11,20,2013,3631.56,151.55999999999995
712401,78321,-102.613612,35.805834,Hartley,11,25,2013,3631.68,151.67999999999984
712401,78321,-102.613612,35.805834,Hartley,11,30,2013,3631.51,151.51000000000022
712401,78321,-102.613612,35.805834,Hartley,12,5,2013,3631.2,151.19999999999982
712401,78321,-102.613612,35.805834,Hartley,12,10,2013,3631.31,151.30999999999995
712401,78321,-102.613612,35.805834,Hartley,12,11,2013,3631.2,151.19999999999982
712401,78321,-102.613612,35.805834,Hartley,12,15,2013,3631.41,151.40999999999985
712401,78321,-102.613612,35.805834,Hartley,12,20,2013,3631.8,151.80000000000018
712401,78321,-102.613612,35.805834,Hartley,12,25,2013,3631.52,151.51999999999998
712401,78321,-102.613612,35.805834,Hartley,12,30,2013,3631.68,151.67999999999984
712401,78321,-102.613612,35.805834,Hartley,1,5,2014,3631.68,151.67999999999984
712401,78321,-102.613612,35.805834,Hartley,1,10,2014,3632.08,152.07999999999993
712401,78321,-102.613612,35.805834,Hartley,1,15,2014,3631.5,151.5
712401,78321,-102.613612,35.805834,Hartley,1,20,2014,3632.08,152.07999999999993
712401,78321,-102.613612,35.805834,Hartley,1,25,2014,3632.05,152.05000000000018
712401,78321,-102.613612,35.805834,Hartley,1,30,2014,3632.41,152.40999999999985
712401,78321,-102.613612,35.805834,Hartley,2,5,2014,3631.77,151.76999999999998
712401,78321,-102.613612,35.805834,Hartley,2,10,2014,3631.94,151.94000000000005
712401,78321,-102.613612,35.805834,Hartley,2,15,2014,3632.16,152.15999999999985
712401,78321,-102.613612,35.805834,Hartley,2,20,2014,3632.05,152.05000000000018
712401,78321,-102.613612,35.805834,Hartley,2,25,2014,3632.2,152.19999999999982
712401,78321,-102.613612,35.805834,Hartley,2,28,2014,3632.45,152.44999999999982
712401,78321,-102.613612,35.805834,Hartley,3,5,2014,3632.56,152.55999999999995
712401,78321,-102.613612,35.805834,Hartley,3,10,2014,3632.65,152.6500000000001
712401,78321,-102.613612,35.805834,Hartley,3,15,2014,3632.35,152.3499999999999
712401,78321,-102.613612,35.805834,Hartley,3,20,2014,3632.52,152.51999999999998
712401,78321,-102.613612,35.805834,Hartley,3,25,2014,3632.47,152.4699999999998
712401,78321,-102.613612,35.805834,Hartley,3,30,2014,3632.5,152.5
712401,78321,-102.613612,35.805834,Hartley,4,5,2014,3632.34,152.34000000000015
712401,78321,-102.613612,35.805834,Hartley,4,8,2014,3631.85,151.8499999999999
712401,78321,-102.613612,35.805834,Hartley,4,10,2014,3632.29,152.28999999999996
712401,78321,-102.613612,35.805834,Hartley,4,15,2014,3632.39,152.38999999999987
712401,78321,-102.613612,35.805834,Hartley,4,20,2014,3632.24,152.23999999999978
712401,78321,-102.613612,35.805834,Hartley,4,25,2014,3632.28,152.2800000000002
712401,78321,-102.613612,35.805834,Hartley,4,30,2014,3631.83,151.82999999999993
712401,78321,-102.613612,35.805834,Hartley,5,5,2014,3632.19,152.19000000000005
712401,78321,-102.613612,35.805834,Hartley,5,10,2014,3632.17,152.17000000000007
712401,78321,-102.613612,35.805834,Hartley,5,15,2014,3631.85,151.8499999999999
712401,78321,-102.613612,35.805834,Hartley,5,20,2014,3631.9,151.9000000000001
712401,78321,-102.613612,35.805834,Hartley,5,25,2014,3631.84,151.84000000000015
712401,78321,-102.613612,35.805834,Hartley,5,30,2014,3631.82,151.82000000000016
712401,78321,-102.613612,35.805834,Hartley,6,5,2014,3631.88,151.8800000000001
712401,78321,-102.613612,35.805834,Hartley,6,10,2014,3631.88,151.8800000000001
712401,78321,-102.613612,35.805834,Hartley,6,15,2014,3631.92,151.92000000000007
712401,78321,-102.613612,35.805834,Hartley,6,20,2014,3631.62,151.6199999999999
712401,78321,-102.613612,35.805834,Hartley,6,25,2014,3631.74,151.73999999999978
712401,78321,-102.613612,35.805834,Hartley,6,30,2014,3631.61,151.61000000000013
712401,78321,-102.613612,35.805834,Hartley,7,5,2014,3631.44,151.44000000000005
712401,78321,-102.613612,35.805834,Hartley,7,10,2014,3631.32,151.32000000000016
712401,78321,-102.613612,35.805834,Hartley,7,15,2014,3631.17,151.17000000000007
712401,78321,-102.613612,35.805834,Hartley,7,20,2014,3631.05,151.05000000000018
712401,78321,-102.613612,35.805834,Hartley,7,25,2014,3631.02,151.01999999999998
712401,78321,-102.613612,35.805834,Hartley,7,30,2014,3630.86,150.86000000000013
712401,78321,-102.613612,35.805834,Hartley,8,5,2014,3630.71,150.71000000000004
712401,78321,-102.613612,35.805834,Hartley,8,10,2014,3630.43,150.42999999999984
712401,78321,-102.613612,35.805834,Hartley,8,15,2014,3630.46,150.46000000000004
712401,78321,-102.613612,35.805834,Hartley,8,20,2014,3630.27,150.26999999999998
712401,78321,-102.613612,35.805834,Hartley,8,25,2014,3630.17,150.17000000000007
712401,78321,-102.613612,35.805834,Hartley,8,30,2014,3630.15,150.1500000000001
712401,78321,-102.613612,35.805834,Hartley,9,5,2014,3629.72,149.7199999999998
712401,78321,-102.613612,35.805834,Hartley,9,10,2014,3630.08,150.07999999999993
712401,78321,-102.613612,35.805834,Hartley,9,15,2014,3629.91,149.90999999999985
712401,78321,-102.613612,35.805834,Hartley,9,20,2014,3629.9,149.9000000000001
712401,78321,-102.613612,35.805834,Hartley,9,25,2014,3629.82,149.82000000000016
712401,78321,-102.613612,35.805834,Hartley,9,30,2014,3630.05,150.05000000000018
712401,78321,-102.613612,35.805834,Hartley,10,5,2014,3629.95,149.94999999999982
712401,78321,-102.613612,35.805834,Hartley,10,10,2014,3629.8,149.80000000000018
712401,78321,-102.613612,35.805834,Hartley,10,15,2014,3629.95,149.94999999999982
712401,78321,-102.613612,35.805834,Hartley,10,20,2014,3629.87,149.8699999999999
712401,78321,-102.613612,35.805834,Hartley,10,25,2014,3629.91,149.90999999999985
712401,78321,-102.613612,35.805834,Hartley,10,30,2014,3629.92,149.92000000000007
712401,78321,-102.613612,35.805834,Hartley,11,5,2014,3629.89,149.88999999999987
712401,78321,-102.613612,35.805834,Hartley,11,10,2014,3630.48,150.48000000000002
712401,78321,-102.613612,35.805834,Hartley,11,15,2014,3630.35,150.3499999999999
712401,78321,-102.613612,35.805834,Hartley,11,20,2014,3630.23,150.23000000000002
712401,78321,-102.613612,35.805834,Hartley,11,25,2014,3630.2,150.19999999999982
712401,78321,-102.613612,35.805834,Hartley,11,30,2014,3630.36,150.36000000000013
712401,78321,-102.613612,35.805834,Hartley,12,5,2014,3630.32,150.32000000000016
712401,78321,-102.613612,35.805834,Hartley,12,8,2014,3630.32,150.32000000000016
712401,78321,-102.613612,35.805834,Hartley,12,10,2014,3630.37,150.3699999999999
712401,78321,-102.613612,35.805834,Hartley,12,15,2014,3630.39,150.38999999999987
712401,78321,-102.613612,35.805834,Hartley,12,20,2014,3630.47,150.4699999999998
712401,78321,-102.613612,35.805834,Hartley,12,25,2014,3630.73,150.73000000000002
712401,78321,-102.613612,35.805834,Hartley,12,30,2014,3630.14,150.13999999999987
712401,78321,-102.613612,35.805834,Hartley,1,5,2015,3630.61,150.61000000000013
712401,78321,-102.613612,35.805834,Hartley,1,10,2015,3630.86,150.86000000000013
712401,78321,-102.613612,35.805834,Hartley,1,15,2015,3630.61,150.61000000000013
712401,78321,-102.613612,35.805834,Hartley,1,20,2015,3630.75,150.75
712401,78321,-102.613612,35.805834,Hartley,1,25,2015,3630.77,150.76999999999998
712401,78321,-102.613612,35.805834,Hartley,1,30,2015,3630.83,150.82999999999993
712401,78321,-102.613612,35.805834,Hartley,2,5,2015,3630.77,150.76999999999998
712401,78321,-102.613612,35.805834,Hartley,2,10,2015,3630.94,150.94000000000005
712401,78321,-102.613612,35.805834,Hartley,2,15,2015,3631.08,151.07999999999993
712401,78321,-102.613612,35.805834,Hartley,2,20,2015,3631.35,151.3499999999999
712401,78321,-102.613612,35.805834,Hartley,2,25,2015,3631.29,151.28999999999996
712401,78321,-102.613612,35.805834,Hartley,2,28,2015,3631.12,151.1199999999999
712401,78321,-102.613612,35.805834,Hartley,3,5,2015,3630.9,150.9000000000001
712401,78321,-102.613612,35.805834,Hartley,3,10,2015,3631.21,151.21000000000004
712401,78321,-102.613612,35.805834,Hartley,3,15,2015,3631.18,151.17999999999984
712401,78321,-102.613612,35.805834,Hartley,3,20,2015,3631.14,151.13999999999987
712401,78321,-102.613612,35.805834,Hartley,3,25,2015,3631.36,151.36000000000013
712401,78321,-102.613612,35.805834,Hartley,3,30,2015,3631.37,151.3699999999999
712401,78321,-102.613612,35.805834,Hartley,4,5,2015,3631.64,151.63999999999987
712401,78321,-102.613612,35.805834,Hartley,4,10,2015,3631.32,151.32000000000016
712401,78321,-102.613612,35.805834,Hartley,4,15,2015,3631.64,151.63999999999987
712401,78321,-102.613612,35.805834,Hartley,4,20,2015,3631.38,151.3800000000001
