datetime,average_water_level
2007-12-01,55.18
2007-11-30,55.18
2007-11-29,55.18
2007-11-28,55.18
2007-11-27,55.18
2007-11-26,55.17
2007-11-25,55.17
2007-11-24,55.18
2007-11-23,55.18
2007-11-22,55.18
2007-11-21,55.17
2007-11-20,55.17
2007-11-19,55.17
2007-11-18,55.17
2007-11-17,55.17
2007-11-16,55.18
2007-11-15,55.18
2007-11-14,55.18
2007-11-13,55.18
2007-11-12,55.18
2007-11-11,55.18
2007-11-10,55.18
2007-11-09,55.18
2007-11-08,55.18
2007-11-07,55.18
2007-11-06,55.17
2007-11-05,55.17
2007-11-04,55.17
2007-11-03,55.17
2007-11-02,55.17
2007-11-01,55.17
2007-10-31,55.17
2007-10-30,55.17
2007-10-29,55.17
2007-10-28,55.17
2007-10-27,55.17
2007-10-26,55.17
2007-10-25,55.17
2007-10-24,55.17
2007-10-23,55.17
2007-10-22,55.17
2007-10-21,55.17
2007-10-20,55.17
2007-10-19,55.17
2007-10-18,55.17
2007-10-17,55.16
2007-10-16,55.16
2007-10-15,55.16
2007-10-14,55.16
2007-10-13,55.16
2007-10-12,55.16
2007-10-11,55.16
2007-10-10,55.16
2007-10-09,55.16
2007-10-08,55.16
2007-10-07,55.16
2007-10-06,55.16
2007-10-05,55.16
2007-10-04,55.16
2007-10-03,55.15
2007-10-02,55.15
2007-10-01,55.15
2007-09-30,55.16
2007-09-29,55.16
2007-09-28,55.16
2007-09-27,55.16
2007-09-26,55.16
2007-09-25,55.15
2007-09-24,55.14
2007-09-23,55.15
2007-09-22,55.14
2007-09-21,55.13
2007-09-20,55.12
2007-09-19,55.11
2007-09-18,55.08
2007-09-17,55.05
2007-09-16,55.01
2007-09-15,54.94
2007-09-14,54.87
2007-09-13,54.81
2007-09-12,54.64
2007-09-11,54.69
2007-09-10,55.16
2007-09-09,55.16
2007-09-08,55.15
2007-09-07,55.16
2007-09-06,55.16
2007-09-05,55.16
2007-09-04,55.16
2007-09-03,55.17
2007-09-02,55.17
2007-09-01,55.16
2007-08-31,55.16
2007-08-30,55.17
2007-08-29,55.16
2007-08-28,55.15
2007-08-27,55.15
2007-08-26,55.15
2007-08-25,55.14
2007-08-24,55.13
2007-08-23,55.12
2007-08-22,55.09
2007-08-21,55.05
2007-08-20,54.95
2007-08-19,54.72
2007-08-18,54.73
2007-08-17,55.14
2007-08-16,55.14
2007-08-15,55.14
2007-08-14,55.14
2007-08-13,55.13
2007-08-12,55.13
2007-08-11,55.12
2007-08-10,55.11
2007-08-09,55.1
2007-08-08,55.08
2007-08-07,55.04
2007-08-06,55.0
